timestamp,c_timestamp,src_ip,dest_ip,proto,label,alert_msg,method,user_agent,call_id,request_uri,c_imsi
2025-05-21T05:34:42.069117,1747820082,172.16.172.80,172.16.54.237,UDP,1,SIP suspicious User-Agent,OPTIONS,sipcli,891faa50-29d0-4e6f-95d1-13faac9aa963,sip:huberbradley@example.com,723626693351342
2025-05-21T10:14:01.069936,1747836841,172.16.190.150,172.16.242.173,UDP,0,,CANCEL,Normal Client/2.7,b67088d4-3b28-460a-afd2-acdea6a09e8b,sip:ifritz@example.com,245018481973741
2025-05-21T06:40:07.072223,1747824007,172.16.112.171,172.16.69.27,UDP,0,,OPTIONS,Normal Client/4.8,1d725f39-b376-4c65-a0fd-9c403684bca6,sip:annettepruitt@example.com,996986091919113
2025-05-20T16:44:42.073066,1747773882,172.16.209.101,172.16.184.191,UDP,0,,ACK,Normal Client/3.7,b898dd0c-6bed-4c09-b19f-96a0a3ed0725,sip:vflores@example.com,798066039205146
2025-05-20T22:06:14.074042,1747793174,172.16.92.210,172.16.175.89,UDP,0,,BYE,Normal Client/2.4,a21ddf4a-d44b-4abc-bf67-dee91c2ebdab,sip:ibarraderek@example.com,705742388565271
2025-05-20T16:17:11.074822,1747772231,172.16.190.207,172.16.215.248,UDP,0,,OPTIONS,Normal Client/3.4,486ca1a2-6412-4f92-b163-2ba2670b5ed6,sip:michellehoward@example.com,116597263475575
2025-05-21T08:35:33.075663,1747830933,172.16.5.29,172.16.49.149,UDP,0,,BYE,Normal Client/5.8,16f8a971-526d-4f37-bc28-0e67a990a60e,sip:kwhite@example.com,488269131196425
2025-05-21T00:17:01.076387,1747801021,172.16.236.99,172.16.27.217,UDP,0,,REGISTER,Normal Client/3.9,5a1faa07-a217-4411-b2a3-8a19374eeeec,sip:nkim@example.com,915370382407333
2025-05-20T22:41:46.077242,1747795306,172.16.208.56,172.16.38.4,UDP,0,,CANCEL,Normal Client/2.0,4033b3f6-f518-4716-a869-0896b5c0e1bd,sip:rjohnson@example.com,977688936289696
2025-05-21T01:28:38.078030,1747805318,172.16.111.95,172.16.94.231,UDP,0,,BYE,Normal Client/2.5,51403c42-9c57-4cfc-b1e5-c3ed2ef8388c,sip:huntomar@example.com,851253892187851
2025-05-20T16:44:05.079056,1747773845,172.16.185.90,172.16.184.180,UDP,0,,REGISTER,Normal Client/5.3,dbebaab6-8245-40ff-ae02-e52022020926,sip:jeffrey97@example.com,749079779612087
2025-05-21T12:38:02.079883,1747845482,172.16.123.223,172.16.181.38,UDP,0,,BYE,Normal Client/3.1,e5b001be-a222-49df-9d94-f60ac01c98b2,sip:brittany56@example.com,494097626374845
2025-05-21T08:11:58.081468,1747829518,172.16.8.167,172.16.238.127,UDP,0,,REGISTER,Normal Client/1.5,4f176fb2-77ac-4886-b616-7e13ed893c01,sip:dpotter@example.com,116966672521452
2025-05-21T05:33:13.082173,1747819993,172.16.24.48,172.16.67.103,UDP,0,,ACK,Normal Client/2.5,9d0966e9-8658-4cc0-a0b0-719947e9098a,sip:iconner@example.com,157184090805120
2025-05-20T19:27:52.082953,1747783672,172.16.2.84,172.16.99.79,UDP,0,,INVITE,Normal Client/5.9,344b7864-7f1e-43f4-a45f-df7c2613f334,sip:kmoss@example.com,512397283512959
2025-05-21T09:04:35.084640,1747832675,172.16.236.87,172.16.241.117,UDP,0,,OPTIONS,Normal Client/5.6,e263edab-bad4-43eb-9580-391b5b79bf81,sip:wilsonmarc@example.com,718153523736050
2025-05-20T21:14:14.085912,1747790054,172.16.182.194,172.16.215.152,UDP,0,,CANCEL,Normal Client/5.1,1449f95f-a351-498d-8b49-ac6d2c7be4c0,sip:castilloeric@example.com,589988683452734
2025-05-20T23:12:26.086646,1747797146,172.16.112.97,172.16.22.126,UDP,0,,ACK,Normal Client/4.1,af692a32-7205-4e91-b4cc-e1f28925b35c,sip:igarcia@example.com,587964740803149
2025-05-21T07:58:04.088495,1747828684,172.16.183.82,172.16.19.183,UDP,1,SIP unknown command fuzzing,EXPLOIT,Fuzzer/1.0,d24b7d49-37f5-4899-891d-b928f2fe0e92,sip:larsonjacob@example.com,900631403526356
2025-05-21T09:34:16.089319,1747834456,172.16.64.160,172.16.172.67,UDP,1,SIP suspicious User-Agent,REGISTER,friendly-scanner,5f1b4100-227c-43c2-b7f7-716aa335861d,sip:devonreid@example.com,460666437490607
2025-05-21T06:36:39.090217,1747823799,172.16.164.30,172.16.30.41,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,08e7f02b-e7d9-4ed7-a1b1-2860b873d406,sip:robbinsbrandon@example.com,712852464844941
2025-05-21T00:21:03.091048,1747801263,172.16.244.23,172.16.143.217,UDP,0,,REGISTER,Normal Client/2.2,78915f82-f62b-440e-ad6f-a7bdbd39767b,sip:wreilly@example.com,807711306211369
2025-05-21T09:31:53.091857,1747834313,172.16.153.197,172.16.11.170,UDP,0,,ACK,Normal Client/5.3,39d43419-5301-42ef-99a1-631951557c28,sip:clarkpaul@example.com,350902542573066
2025-05-21T14:00:30.094277,1747850430,172.16.211.234,172.16.122.240,UDP,0,,CANCEL,Normal Client/4.4,9456f75f-ab1b-4039-bd22-079093a95f31,sip:diana36@example.com,967379457727853
2025-05-20T15:31:59.095024,1747769519,172.16.247.248,172.16.100.66,UDP,1,SIP unknown command fuzzing,EXPLOIT,Fuzzer/1.0,1a7ef110-736c-49fd-83f4-d5bdd3a9a9df,sip:xlevine@example.com,420768362536667
2025-05-20T22:34:03.095912,1747794843,172.16.119.94,172.16.87.84,UDP,0,,ACK,Normal Client/4.2,4a278bd9-4097-4271-9c2a-c577dd177e06,sip:elizabeth81@example.com,833339395786543
2025-05-21T04:46:40.097551,1747817200,172.16.175.145,172.16.197.40,UDP,0,,CANCEL,Normal Client/4.9,c3b9f0b8-d43f-473a-b959-cfff4d298749,sip:thomaslynch@example.com,326573275998011
2025-05-21T14:24:48.098358,1747851888,172.16.85.219,172.16.24.81,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,d735d136-5eb7-4333-8fb1-28289e72116e,sip:lydiamcgee@example.com,532341595977524
2025-05-20T18:16:17.099345,1747779377,172.16.231.226,172.16.39.42,UDP,0,,REGISTER,Normal Client/1.8,08b4298f-ec5e-4479-b1f5-639567a66670,sip:zmorgan@example.com,962887431271026
2025-05-20T21:21:59.100866,1747790519,172.16.197.6,172.16.151.177,UDP,0,,REGISTER,Normal Client/3.7,f5021858-a274-4481-8495-5d7d65b46a9d,sip:jodyfrench@example.com,992707955151229
2025-05-21T00:23:52.102531,1747801432,172.16.29.240,172.16.203.246,UDP,0,,REGISTER,Normal Client/2.5,7a8cb688-f6f0-4b0f-a0c8-8c9063028d5d,sip:harrisjuan@example.com,415970996254384
2025-05-21T13:52:32.104047,1747849952,172.16.82.232,172.16.43.14,UDP,0,,ACK,Normal Client/2.4,7211a0cb-7650-436c-871e-55dd63553a41,sip:ashlee06@example.com,476504715802909
2025-05-21T00:52:09.105474,1747803129,172.16.232.121,172.16.98.100,UDP,1,SIP unknown command fuzzing,FUZZ,Fuzzer/1.0,ee686fc6-7553-402f-a98d-5a6c16d2f62d,sip:allenelliott@example.com,558665254837441
2025-05-21T11:38:30.107106,1747841910,172.16.234.82,172.16.221.131,UDP,0,,CANCEL,Normal Client/1.0,bc234990-0d16-4137-a2c6-035809be76bb,sip:randall83@example.com,213125129311005
2025-05-20T16:14:53.108670,1747772093,172.16.40.150,172.16.161.248,UDP,0,,INVITE,Normal Client/4.5,03295c7a-9d3e-4d93-a8c5-f0be4c91f293,sip:kphillips@example.com,191023121106330
2025-05-21T00:38:33.110305,1747802313,172.16.161.136,172.16.50.122,UDP,0,,BYE,Normal Client/2.7,fb990694-9a72-45c3-b5f1-ab463d3214ce,sip:gregory85@example.com,927490728012342
2025-05-20T17:46:41.111618,1747777601,172.16.180.32,172.16.180.195,UDP,0,,REGISTER,Normal Client/2.2,962dd418-75be-4f92-be04-9ac4973c05f1,sip:joshuanielsen@example.com,532694968436453
2025-05-20T14:53:13.113488,1747767193,172.16.65.73,172.16.194.42,UDP,0,,CANCEL,Normal Client/1.1,cad2f1da-9390-4519-8610-6d69de5c26c2,sip:michael72@example.com,750961701595919
2025-05-21T03:06:44.114835,1747811204,172.16.92.191,172.16.208.123,UDP,0,,ACK,Normal Client/4.4,9d2217fa-ab9e-4d39-8197-be6c73322fd0,sip:petergarcia@example.com,758339205677567
2025-05-20T21:49:16.116005,1747792156,172.16.40.37,172.16.189.193,UDP,0,,ACK,Normal Client/4.0,b8920f1d-0d82-48c9-9195-13825cbc5eb0,sip:johnsonmarc@example.com,256265062292310
2025-05-21T09:16:17.117560,1747833377,172.16.87.51,172.16.6.128,UDP,0,,BYE,Normal Client/2.4,64e510b1-f62c-4e3f-8ff2-a7a1c7d2c2b1,sip:matthew79@example.com,843379766270511
2025-05-20T21:22:22.118484,1747790542,172.16.75.37,172.16.61.133,UDP,0,,OPTIONS,Normal Client/4.3,78e674fc-cf31-49e4-a890-ecdb6899f5aa,sip:rowerobert@example.com,670425496919284
2025-05-21T10:06:01.120393,1747836361,172.16.201.162,172.16.147.249,UDP,0,,BYE,Normal Client/2.9,d15a24a7-68a7-4d55-940a-6af247202af7,sip:martha46@example.com,933797058162951
2025-05-20T21:52:59.121262,1747792379,172.16.231.229,172.16.243.246,UDP,0,,OPTIONS,Normal Client/3.1,1b9cff56-9f5d-4a9d-a3c4-84903b4438b4,sip:bryce96@example.com,763425073305597
2025-05-21T04:47:54.122069,1747817274,172.16.125.253,172.16.81.155,UDP,0,,BYE,Normal Client/5.3,e2d20070-e2c0-4484-af05-25831343d6e9,sip:dunncynthia@example.com,399140388436604
2025-05-21T09:29:02.122927,1747834142,172.16.7.8,172.16.167.165,UDP,0,,BYE,Normal Client/4.1,d5ba52af-f569-4298-8fc5-4aee52de6265,sip:hudsonthomas@example.com,572768297514743
2025-05-21T02:13:12.125525,1747807992,172.16.127.103,172.16.140.16,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,bb4fe057-23dc-497b-b46c-5ebc8d81ea4c,sip:bettyromero@example.com,662813721433080
2025-05-21T06:31:05.126494,1747823465,10.0.11.11,172.16.57.195,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,d952d8af-536f-483d-8894-5c8cdce47464,sip:ewarren@example.com,285566084706810
2025-05-21T13:25:05.127263,1747848305,172.16.59.150,172.16.126.2,UDP,0,,REGISTER,Normal Client/1.9,1ab1990c-7241-4c11-8a9d-f80c90035ba2,sip:victoria58@example.com,582632809448586
2025-05-21T07:23:22.128850,1747826602,172.16.66.86,172.16.51.84,UDP,0,,OPTIONS,Normal Client/3.6,21e3cbbf-e589-4a58-bc13-a8cd8d5e6982,sip:monica76@example.com,147079863210613
2025-05-20T17:58:06.129660,1747778286,172.16.192.77,172.16.214.177,UDP,0,,CANCEL,Normal Client/2.9,affd46b6-b108-4b5e-a9ca-0ddde61eb736,sip:bryanramirez@example.com,457039438040325
2025-05-21T00:34:54.130550,1747802094,172.16.84.118,172.16.252.101,UDP,0,,CANCEL,Normal Client/2.7,0f1eae44-65b6-4b52-a920-919be2ad29b0,sip:walkerdennis@example.com,789431910090040
2025-05-21T00:50:31.131398,1747803031,172.16.146.247,172.16.41.25,UDP,0,,CANCEL,Normal Client/3.3,6e64aad6-a125-439f-9fe8-b741eb8077fb,sip:kwilliams@example.com,365146040142473
2025-05-21T00:59:15.133083,1747803555,172.16.10.128,172.16.111.213,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,34024f6d-1a98-4d68-9583-04878a9b5e0c,sip:jburton@example.com,620901447340433
2025-05-21T14:39:29.133886,1747852769,172.16.12.224,172.16.145.214,UDP,0,,CANCEL,Normal Client/4.8,90ea0ba9-5b49-489b-8548-bdc0243813d6,sip:wrightspencer@example.com,730451957782558
2025-05-21T03:03:08.134670,1747810988,172.16.164.89,172.16.105.45,UDP,0,,CANCEL,Normal Client/4.5,1a49e10d-5373-4c53-aae2-ef59dca38cb5,sip:bryandavid@example.com,754278656194255
2025-05-20T22:19:01.135471,1747793941,172.16.221.175,172.16.43.228,UDP,0,,OPTIONS,Normal Client/3.8,7649f771-6bde-493c-b43a-efda81d1d403,sip:vwatson@example.com,295829236161880
2025-05-20T17:46:37.136151,1747777597,172.16.66.240,172.16.141.171,UDP,0,,INVITE,Normal Client/2.3,a9e68ff8-3d33-4025-9e55-7c589ffe9fef,sip:wrightian@example.com,571558686395613
2025-05-20T22:12:43.136998,1747793563,172.16.214.178,172.16.230.193,UDP,0,,REGISTER,Normal Client/1.8,6b94e4c4-8d44-4770-b3bc-2da34ac92553,sip:ndiaz@example.com,172143643813000
2025-05-21T07:11:21.137760,1747825881,172.16.212.199,172.16.175.19,UDP,0,,REGISTER,Normal Client/3.7,395d24bc-327a-4ba3-9e20-c94ea777c68c,sip:xbrown@example.com,165609456534699
2025-05-20T15:36:05.138528,1747769765,172.16.152.11,172.16.174.126,UDP,0,,OPTIONS,Normal Client/4.5,d3373bc2-ad18-4031-b540-1bedadbf7349,sip:david27@example.com,504768169957060
2025-05-21T11:34:04.139338,1747841644,172.16.65.140,172.16.24.22,UDP,0,,ACK,Normal Client/1.7,fc13c57a-aad9-4a43-bae4-bcd97c160499,sip:lindavincent@example.com,653970548739610
2025-05-20T17:07:23.140098,1747775243,172.16.200.8,172.16.240.130,UDP,0,,CANCEL,Normal Client/1.8,0ec36c0b-7b62-4644-bafd-35b7fa23c1d2,sip:kroach@example.com,274968049187274
2025-05-21T13:16:46.140922,1747847806,172.16.154.85,172.16.110.29,UDP,0,,BYE,Normal Client/2.1,676f6e89-476a-4c81-9cf4-a871b2c816f8,sip:quinnnathaniel@example.com,377306260423597
2025-05-20T22:32:21.141718,1747794741,172.16.243.234,172.16.30.26,UDP,0,,CANCEL,Normal Client/2.2,98e8221d-8ec0-4b58-b1cf-091d931fac9f,sip:jbooth@example.com,990775608581670
2025-05-20T18:26:20.142419,1747779980,172.16.109.18,172.16.17.23,UDP,0,,CANCEL,Normal Client/3.7,44f83a28-4d6b-4aaf-81d6-89b8ddbf980e,sip:jpayne@example.com,683210219237858
2025-05-21T12:17:46.143106,1747844266,172.16.48.150,172.16.106.30,UDP,0,,CANCEL,Normal Client/1.3,467ee0cd-abfd-4d8d-870f-b5ec1b52c578,sip:lisaroth@example.com,324260508018498
2025-05-21T09:44:20.143912,1747835060,172.16.236.63,172.16.221.123,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,5c233e03-21c8-4370-b292-6d7090e139bd,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,777312688122821
2025-05-21T12:05:10.144321,1747843510,172.16.43.64,172.16.161.193,UDP,0,,OPTIONS,Normal Client/3.3,1f1c8dce-79e7-4e81-853c-0c57dbe54e8f,sip:jjohnson@example.com,460605603567932
2025-05-20T20:10:37.145119,1747786237,172.16.166.224,172.16.194.163,UDP,0,,ACK,Normal Client/2.9,606169a6-b013-4fad-83da-554b0d6c9f61,sip:robert68@example.com,847169061812054
2025-05-20T21:49:01.145893,1747792141,172.16.207.253,172.16.235.88,UDP,0,,CANCEL,Normal Client/5.9,ff6e53a3-6eb7-49a4-a32a-134cbab44d60,sip:perrytimothy@example.com,547876989992751
2025-05-21T02:15:44.146716,1747808144,172.16.133.158,172.16.162.17,UDP,0,,OPTIONS,Normal Client/3.4,3027145d-43a4-4026-a854-237dbccbb6a0,sip:hnolan@example.com,498355393543586
2025-05-20T16:57:55.147553,1747774675,172.16.172.169,172.16.49.197,UDP,0,,ACK,Normal Client/2.4,f0736cc7-3420-497f-94fe-50a3eeb98e2e,sip:sarahelliott@example.com,358853798214339
2025-05-21T02:26:44.148433,1747808804,172.16.228.166,172.16.208.128,UDP,0,,REGISTER,Normal Client/2.6,4a41b73e-f682-4ae6-979f-0e6d5c7a5421,sip:kennethphillips@example.com,749785249141686
2025-05-21T07:51:01.149243,1747828261,172.16.238.127,172.16.117.240,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,0428cb4c-8338-4b48-b33a-533c20e8c7db,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,489634067917665
2025-05-21T08:08:07.149628,1747829287,172.16.93.195,172.16.206.14,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,c006f09a-78a4-423b-996b-fcbcad436bef,sip:lblack@example.com,141884216309001
2025-05-20T15:59:48.150369,1747771188,172.16.71.73,172.16.111.62,UDP,0,,CANCEL,Normal Client/2.9,2b4c3761-f6f4-42b4-8478-2ff9ceb7fa40,sip:zmartinez@example.com,994853208953263
2025-05-21T14:05:39.151198,1747850739,172.16.24.147,172.16.190.158,UDP,0,,REGISTER,Normal Client/3.7,de9c748b-76b7-408a-af92-d6484f00d9cb,sip:olsonamy@example.com,113633792234103
2025-05-20T22:53:03.152009,1747795983,172.16.221.154,172.16.218.99,UDP,0,,OPTIONS,Normal Client/2.3,55fef249-0269-49a1-8e85-68b29539f54f,sip:todd88@example.com,116772696084376
2025-05-20T19:39:11.152766,1747784351,172.16.83.6,172.16.128.130,UDP,0,,BYE,Normal Client/4.7,b4129837-9008-45e2-b936-02f645f997a1,sip:jsteele@example.com,935219626335564
2025-05-21T04:08:45.153520,1747814925,172.16.98.154,172.16.225.121,UDP,0,,REGISTER,Normal Client/1.9,db968dff-9f52-4280-98ad-8ac87d7f0278,sip:destiny90@example.com,317069556076761
2025-05-21T02:03:01.154429,1747807381,172.16.69.94,172.16.234.67,UDP,0,,REGISTER,Normal Client/2.2,e0c098c3-c12b-430a-9494-17277e1b832d,sip:griffithlisa@example.com,398983065031219
2025-05-21T12:54:22.155207,1747846462,172.16.21.135,172.16.239.66,UDP,0,,BYE,Normal Client/2.4,e6617fd5-dbff-457c-aeb8-a9769eb2f7a5,sip:davidwatkins@example.com,264236428131909
2025-05-20T21:53:36.157525,1747792416,172.16.117.45,172.16.182.29,UDP,0,,REGISTER,Normal Client/2.2,d3c5ec77-d2d2-4517-b0fb-42b46f4cc24f,sip:foxmelissa@example.com,901620478768868
2025-05-20T15:09:35.158363,1747768175,172.16.91.202,172.16.156.148,UDP,0,,OPTIONS,Normal Client/4.4,f2a619e2-133f-48d8-97d8-10efbbe8979d,sip:randyhernandez@example.com,862872031954196
2025-05-21T03:49:26.159179,1747813766,172.16.7.81,172.16.125.51,UDP,0,,BYE,Normal Client/1.3,e6bd32a9-2ca6-419f-9091-351f06ddacef,sip:joshuawise@example.com,627924632037476
2025-05-20T21:47:29.160275,1747792049,172.16.226.53,172.16.119.34,UDP,0,,BYE,Normal Client/1.3,2f922f97-3235-43e1-95ae-5332c672b838,sip:micheal91@example.com,214505766194588
2025-05-20T21:58:13.161841,1747792693,172.16.160.84,172.16.73.95,UDP,0,,BYE,Normal Client/5.9,80c4e472-5597-439c-811e-d1dbbbe9f50d,sip:stacy81@example.com,177680898126574
2025-05-21T07:03:39.163359,1747825419,172.16.254.17,172.16.42.220,UDP,0,,INVITE,Normal Client/3.7,a9478fdf-7b9b-4af7-a877-0f23a3f3324b,sip:sara71@example.com,137271175957498
2025-05-21T02:41:32.164096,1747809692,172.16.171.84,172.16.135.40,UDP,0,,CANCEL,Normal Client/5.8,ad669baf-1762-4df8-bb11-1e56f1080f51,sip:anthony39@example.com,493306745847609
2025-05-21T05:20:55.164915,1747819255,172.16.211.38,172.16.143.58,UDP,0,,INVITE,Normal Client/2.3,dafdeb64-e88c-4238-acea-660f767eca8b,sip:erinadkins@example.com,721885666954132
2025-05-21T12:18:52.165753,1747844332,172.16.238.228,172.16.15.112,UDP,0,,BYE,Normal Client/4.2,7f41c994-0ddc-4431-bfc5-b95f1a1604b4,sip:sarahholland@example.com,670551437769366
2025-05-21T04:17:57.166593,1747815477,172.16.157.206,172.16.43.87,UDP,0,,REGISTER,Normal Client/5.5,e37a666f-2ae8-4c83-9082-bd059fa40565,sip:april29@example.com,961111028671200
2025-05-21T13:32:20.167364,1747848740,172.16.75.252,172.16.216.94,UDP,0,,REGISTER,Normal Client/3.9,3147ec9c-d00f-42cc-8438-204a81fb4b92,sip:shannon79@example.com,102451091090326
2025-05-20T20:52:32.168015,1747788752,172.16.69.152,172.16.75.158,UDP,0,,INVITE,Normal Client/5.1,e1e53588-cae2-4523-9c8c-61dc06fb7914,sip:lsantiago@example.com,942179428179340
2025-05-21T02:23:56.168715,1747808636,172.16.42.178,172.16.122.208,UDP,0,,CANCEL,Normal Client/3.8,3a8053e4-f6bb-491f-bcb6-c3c00b2f5103,sip:tpierce@example.com,446634533722010
2025-05-21T10:26:35.169546,1747837595,172.16.28.115,172.16.33.39,UDP,0,,REGISTER,Normal Client/1.4,385a9329-6025-4fb0-b5db-bf14fd6e3905,sip:charles49@example.com,559376618943705
2025-05-21T07:45:26.170222,1747827926,172.16.17.13,172.16.9.216,UDP,0,,BYE,Normal Client/3.6,5ef64f63-309d-4a4e-b211-f999f4a12bce,sip:michaeljohnson@example.com,277657256592024
2025-05-20T21:00:06.170990,1747789206,172.16.38.11,172.16.227.36,UDP,0,,BYE,Normal Client/5.9,bcf88bba-67cb-41b4-8a7d-627791a50044,sip:chris75@example.com,743260055955017
2025-05-20T20:29:07.171712,1747787347,172.16.55.38,172.16.86.175,UDP,0,,REGISTER,Normal Client/5.4,6e4804a6-6b28-4a42-8fb1-d7971be16918,sip:krista54@example.com,868999360798487
2025-05-21T02:37:09.172514,1747809429,172.16.105.151,172.16.161.248,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,a6d5b144-2f01-4f4a-a22e-d12dcc8ad8f4,sip:johnsonsharon@example.com,176799359374403
2025-05-20T17:37:40.173345,1747777060,172.16.102.68,172.16.2.136,UDP,0,,BYE,Normal Client/1.3,7ea8a2f0-5c1a-4b45-8fb6-615b8be6ea2b,sip:mcguirekimberly@example.com,736060148860849
2025-05-20T20:38:49.174135,1747787929,172.16.55.137,172.16.170.142,UDP,0,,OPTIONS,Normal Client/1.3,acab5499-5131-4ca1-b9d6-1223af51d12f,sip:kenneth82@example.com,685283061537012
2025-05-21T05:19:43.174900,1747819183,172.16.169.75,172.16.172.66,UDP,0,,REGISTER,Normal Client/2.6,f1ae76d5-25fc-4491-b5e3-f422caad1db2,sip:millerallison@example.com,325144881121031
2025-05-21T04:53:48.175735,1747817628,172.16.30.196,172.16.116.87,UDP,0,,REGISTER,Normal Client/5.8,27abdc2f-1b57-4760-9561-502094076006,sip:stevenserika@example.com,781794151526384
2025-05-20T16:08:35.176528,1747771715,172.16.254.17,172.16.42.38,UDP,0,,INVITE,Normal Client/2.8,d33be22d-6e4b-45e2-9f40-0796faca6cbc,sip:nicholas81@example.com,837505661863239
2025-05-20T17:22:50.177229,1747776170,172.16.179.18,172.16.250.191,UDP,0,,CANCEL,Normal Client/4.8,078dfa08-4757-4d75-b82f-a6368bd8c516,sip:erika10@example.com,765530073095055
2025-05-21T14:27:30.177886,1747852050,172.16.221.119,172.16.22.35,UDP,0,,BYE,Normal Client/1.9,5c898095-fa4d-4ed8-b790-4bf58e3e9be3,sip:hunterrobert@example.com,881927788519053
2025-05-20T23:13:55.178711,1747797235,172.16.10.220,172.16.28.15,UDP,0,,BYE,Normal Client/3.2,1a6a7604-cff2-41dc-8bb5-dd04893b36dc,sip:saguilar@example.com,462456185174460
2025-05-21T04:20:49.179478,1747815649,172.16.48.183,172.16.24.223,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,8be36a5d-c8a9-4c08-92dd-12adcb6d7835,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,991511455129391
2025-05-21T04:39:41.179883,1747816781,172.16.216.195,172.16.141.194,UDP,0,,BYE,Normal Client/1.8,598c4ca4-4bec-4742-a473-77bc95914f6d,sip:paulhoward@example.com,984841604615402
2025-05-20T17:18:34.180783,1747775914,172.16.28.229,172.16.123.11,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,ba2778a0-0765-4a63-b0c9-6137347ec36d,sip:patricklewis@example.com,568142983152291
2025-05-21T14:06:57.181541,1747850817,172.16.56.187,172.16.182.33,UDP,0,,ACK,Normal Client/5.3,dd811f91-8a62-4757-9bea-b4f9b04cd5ee,sip:adamsthomas@example.com,608493783063963
2025-05-21T04:04:19.182370,1747814659,172.16.35.104,172.16.250.152,UDP,0,,BYE,Normal Client/5.4,1bb633de-0035-4ae8-a751-7c2b863feb2c,sip:burnsdavid@example.com,439164970169342
2025-05-20T15:23:51.183187,1747769031,172.16.31.248,172.16.172.64,UDP,0,,OPTIONS,Normal Client/1.3,d90497fd-af59-40fa-9c13-8de3c6b3ba43,sip:mcdowellsherri@example.com,301623419031061
2025-05-20T22:27:06.183922,1747794426,172.16.38.186,172.16.166.202,UDP,0,,REGISTER,Normal Client/3.5,c20581a4-5f30-4276-90d9-469f66d341a6,sip:jeffreyberry@example.com,668473236533774
2025-05-21T05:33:00.184741,1747819980,172.16.111.119,172.16.41.16,UDP,0,,INVITE,Normal Client/1.7,b8ba3219-3d02-4a19-8127-6f253bb3273e,sip:rosemelissa@example.com,843614244260781
2025-05-21T02:03:52.185618,1747807432,172.16.165.58,172.16.116.52,UDP,0,,BYE,Normal Client/3.7,e9d64f1b-4646-4d65-8c6c-2ff93fcb0a87,sip:nbaker@example.com,642737203763882
2025-05-21T01:13:39.186528,1747804419,172.16.66.177,172.16.26.70,UDP,1,SIP suspicious User-Agent,REGISTER,sipcli,2b89d52d-9e8f-461c-b3d3-49d919754b9d,sip:brooksjeffrey@example.com,913443899827802
